Respondent;R_Nr;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100
B1;1;0;1;0;0;0;0;0;0;1;0;1;0;1;1;0;1;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;1;0;1;1;1;1;0;0;0;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0;1;1;1;1;1;0;1;0;1;1;0;1;1
B1;2;1;0;1;1;1;1;1;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;1;1;1;1;1;1;1;0;0;1;1;1;0;1;1;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;0;1;0;0;0;0;1;1;1;0;1;1;0;1;1;1;0;0;0;1;1;0;1;1;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0
B1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
B2;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
B2;2;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;1;0;1;1;1;0;1;0;1;1;1;0;1;0;0;1;1;1;0;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;0;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;0;0;1;1
B2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0
B3;1;2;3;3;4;2;2;1;1;1;1;4;1;1;2;1;2;2;1;1;2;1;3;1;1;1;1;1;1;2;2;2;2;3;4;3;1;2;2;4;2;1;4;3;3;2;4;1;3;3;3;1;2;2;2;2;2;1;4;2;2;2;5;1;2;2;3;1;3;4;3;2;3;2;4;3;1;1;2;1;1;1;2;2;1;1;1;2;3;2;1;1;1;1;1;1;2;2;3;2;2
B4;1;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;1;1;1;1;2;1;1;1;1;1;2;1;2;1;1;1;2;1;1;2;2;2;1;1;2;2;2;2;1;1;1;1;1;1;1;1;2;2;2;2;1;1;2;1;2;2;1;2;2;1;2;3;2;2;1;2;2;2;2;1;1;1;0;2;1;1;1;2;2;1;2;1;2;1;4;2;2
B5;1;4;2;3;2;3;3;2;3;4;4;2;2;2;3;4;3;3;3;3;4;2;4;5;4;3;4;4;2;4;4;3;2;2;4;4;3;3;3;3;4;4;4;3;3;3;4;3;4;2;2;3;3;1;3;3;4;3;5;1;4;4;4;3;2;4;3;4;4;2;3;3;2;2;4;2;2;3;4;3;3;3;2;4;3;2;1;4;4;3;2;2;1;4;3;2;2;3;2;2;3
B6;1;4;4;2;2;2;4;3;3;2;3;4;3;3;3;2;4;5;2;2;4;4;4;3;4;2;3;4;3;2;4;3;4;3;2;2;2;2;4;4;4;3;2;4;3;4;2;3;4;4;3;4;3;4;3;3;3;1;4;3;4;4;4;3;4;4;2;3;2;4;4;3;4;3;4;3;4;2;4;2;3;3;4;4;3;1;2;5;3;4;1;2;1;4;1;3;3;2;3;3;4
B7;1;4;4;4;4;4;3;2;1;4;3;4;3;1;4;4;4;4;4;3;4;4;4;3;4;2;4;4;5;4;3;4;4;4;2;1;2;1;4;2;4;2;4;4;4;4;2;3;3;4;4;4;4;5;4;2;4;1;4;2;2;4;4;1;4;5;4;2;3;4;4;4;2;4;4;4;4;3;4;3;4;3;4;4;4;2;4;3;3;3;2;1;1;4;1;3;2;3;2;3;3
B8;1;2;2;4;3;4;2;3;4;4;4;4;3;2;4;2;2;5;3;4;4;2;3;1;4;3;4;4;5;1;4;4;2;4;2;4;3;3;2;2;3;3;4;3;4;3;4;4;4;4;4;5;3;5;4;4;4;3;3;4;3;3;5;4;3;3;4;2;4;4;3;4;5;2;4;4;2;4;4;4;4;4;4;4;3;1;3;4;3;2;3;1;1;1;4;1;1;2;1;2;2
B9;1;4;3;4;4;4;1;2;3;2;2;3;2;2;3;2;3;3;2;3;2;4;4;4;4;2;4;2;5;3;2;4;3;3;4;3;3;2;4;2;2;4;3;4;4;4;4;4;3;3;4;1;3;3;4;3;2;2;4;4;3;2;2;3;4;3;4;4;2;4;3;2;1;3;4;4;4;2;2;3;2;2;3;4;3;1;2;3;3;4;2;2;3;2;1;3;4;4;2;2;2
B10 ;1;2;2;2;4;1;2;1;2;1;1;1;3;2;1;2;2;4;1;1;2;1;2;1;1;1;2;3;3;2;2;2;2;2;2;3;1;1;4;2;2;3;3;2;2;3;1;1;1;1;2;3;3;1;3;3;4;3;5;1;4;4;4;3;2;4;3;4;4;2;3;3;2;2;4;2;2;3;4;3;3;3;2;4;3;2;1;4;4;3;2;2;1;4;3;2;2;3;2;2;2
C1;1;2;2;2;4;1;2;1;2;1;1;1;3;2;1;2;2;4;1;1;2;1;2;1;1;1;2;3;3;2;2;2;2;2;2;3;1;1;4;2;2;3;3;2;2;3;1;1;1;1;2;2;2;1;1;3;1;1;1;3;2;2;1;2;2;1;1;1;3;4;4;1;1;1;1;4;1;1;1;1;1;2;2;4;1;2;1;1;1;1;1;1;1;2;1;2;1;2;1;2;2
C2;1;1;1;1;2;1;2;1;1;2;1;1;2;2;2;2;3;1;2;1;2;2;2;1;2;3;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;1;2;2;2;2;1;1;2;1;2;2;1;1;1;2;1;1;1;2;2;4;1;1;4;2;2;2;2;2;2;1;1;2;2;4;1;2;2;1;2;2;2;2;1;1;1;2;1;1;2;1;2;3;1;1;2;1;1;2;2
C3;1;2;3;2;2;1;2;1;1;2;2;2;2;1;2;1;1;2;2;2;2;2;2;1;2;2;1;2;2;1;1;2;2;1;1;2;1;2;2;2;2;1;2;2;2;2;1;1;2;2;2;2;2;1;1;2;1;1;1;1;2;2;1;1;2;1;2;2;3;2;2;2;1;1;1;3;1;2;2;2;2;2;2;2;1;1;2;2;1;2;2;1;2;3;1;1;1;1;1;2;2
C4;1;2;3;2;4;2;2;2;3;2;2;3;3;1;2;2;2;3;2;2;2;2;3;1;2;5;1;4;3;3;1;2;2;2;2;3;1;2;2;4;2;1;2;4;2;2;2;1;3;3;2;3;2;2;1;2;1;2;1;1;2;2;1;3;3;5;2;2;3;3;2;3;2;2;1;4;1;2;1;2;2;2;2;2;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;2;2
C5;1;4;2;2;4;2;2;2;2;2;2;2;3;1;3;2;2;3;2;3;2;2;3;2;2;5;2;4;2;2;2;3;2;3;2;2;1;1;2;4;2;1;3;2;2;2;2;1;2;4;2;2;2;2;1;2;1;2;1;1;3;2;2;2;4;5;2;2;3;2;2;3;2;2;2;3;1;2;1;3;3;2;4;1;1;2;1;2;1;1;3;1;2;1;1;3;2;1;2;2;2
C6;1;2;2;1;2;1;2;2;1;1;1;2;1;1;1;1;2;3;1;1;2;2;2;1;2;1;4;2;2;1;2;3;2;2;2;1;1;1;3;5;2;1;1;1;2;2;1;1;2;2;2;1;2;1;1;1;1;2;2;1;2;2;2;1;2;2;2;2;2;2;1;2;1;2;2;3;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;2;3;1;1;1;1;1;2;2
C7;1;2;1;2;1;1;1;1;1;1;1;2;2;2;2;1;1;1;1;2;2;2;2;1;2;3;1;2;2;1;1;2;2;1;1;1;1;1;1;3;3;1;1;1;2;2;1;1;2;2;2;2;3;1;1;2;1;2;1;1;2;2;1;1;2;2;1;2;3;2;2;2;2;2;1;2;1;2;1;2;2;2;2;1;1;2;1;2;1;1;1;1;2;1;1;3;2;1;2;2;2
C8;1;2;1;2;1;1;1;1;2;2;2;2;2;2;2;1;2;1;2;2;2;2;2;1;2;2;1;3;2;1;1;2;2;1;1;1;1;2;1;3;2;1;1;2;2;2;1;1;2;2;2;2;2;1;1;2;1;2;1;1;2;2;1;2;1;3;1;2;3;2;1;2;2;2;1;2;1;2;2;2;2;2;2;1;1;2;1;2;1;2;2;1;3;2;1;3;3;1;4;2;2
C9;1;3;2;3;3;4;3;1;3;3;3;3;3;1;3;1;2;4;3;2;3;2;2;1;2;1;3;2;3;2;2;3;2;2;2;2;2;2;3;5;4;3;1;2;3;3;1;1;4;4;4;3;1;2;2;3;2;4;2;1;2;2;1;3;3;1;2;2;1;2;3;1;1;4;2;4;1;3;3;2;3;3;4;2;2;1;2;3;2;2;1;2;2;3;2;3;2;3;1;2;2
C10;1;1;2;3;2;2;2;1;3;2;2;2;3;1;2;2;2;1;1;1;3;2;2;1;2;3;3;3;3;4;1;4;2;3;3;2;2;2;5;3;4;1;2;3;2;2;2;3;3;2;2;2;2;2;2;3;2;2;1;2;3;2;2;3;3;1;3;2;2;2;3;2;3;2;4;1;1;1;2;1;2;1;2;2;1;1;3;2;2;3;2;2;1;2;3;1;2;1;2;2;2
C11;1;2;1;2;2;1;2;1;1;2;2;2;2;1;2;2;1;2;2;2;2;2;2;1;2;2;2;2;2;1;1;2;1;2;2;1;1;3;3;1;2;1;2;2;2;2;1;1;2;2;2;2;2;2;1;2;1;1;1;1;2;2;1;1;2;1;2;2;2;2;2;2;1;1;1;2;1;2;2;2;2;2;2;1;1;1;1;2;2;2;1;1;1;3;1;1;1;1;2;2;2
C12;1;3;3;3;2;2;1;3;1;2;2;5;2;1;2;2;3;4;2;2;2;1;4;2;3;5;3;4;3;1;3;1;1;2;3;3;1;5;2;5;5;1;3;4;3;3;1;1;5;4;2;3;3;3;2;3;1;3;1;2;2;2;1;1;3;5;2;2;3;3;2;2;3;3;1;3;3;2;1;1;2;2;2;1;1;2;3;2;3;3;3;2;2;3;2;1;3;3;2;2;2
C13;1;4;3;2;3;2;1;4;3;4;3;3;2;2;4;1;3;1;3;3;3;2;3;1;3;5;2;5;3;1;4;2;2;3;4;1;3;3;2;2;3;4;2;3;2;3;4;2;4;4;3;2;2;2;2;3;2;3;2;1;2;2;2;3;2;3;3;3;4;3;2;2;4;2;2;4;4;3;4;3;3;3;2;1;2;3;3;4;4;2;4;4;5;3;2;2;3;2;4;3;3
C14;1;2;2;1;3;2;1;2;2;2;1;3;2;2;2;1;2;2;1;2;2;4;3;2;2;3;1;3;2;2;2;3;2;1;2;1;1;2;2;2;4;2;1;2;2;3;2;1;3;2;2;1;2;1;1;2;1;2;1;1;2;2;1;2;2;4;2;2;2;2;2;2;2;2;1;2;1;2;2;2;2;2;2;1;1;1;1;2;1;1;1;1;1;2;1;2;2;1;1;2;2
C15;1;2;3;2;2;2;2;2;1;2;2;3;2;1;2;1;2;2;1;2;2;2;3;1;3;3;1;3;2;1;2;3;1;2;3;2;2;2;1;5;4;1;2;3;2;2;4;1;3;3;2;4;2;1;1;2;2;3;1;1;2;2;2;1;2;3;2;2;2;2;2;2;2;3;1;3;2;2;2;2;2;2;2;1;1;1;1;2;2;2;1;2;3;2;2;3;1;2;2;2;2
C16;1;2;3;2;2;3;3;1;2;1;1;2;2;2;1;1;4;1;1;1;2;2;2;1;2;3;2;2;2;1;2;3;4;1;2;2;1;2;1;2;2;2;1;2;2;2;1;1;1;2;4;4;1;1;2;2;1;2;2;1;2;2;1;2;2;2;1;2;2;2;2;1;1;3;1;4;2;1;1;1;1;1;2;1;1;1;2;2;1;1;1;1;1;1;1;2;2;1;1;2;3
D1;A;1;0;1;0;1;1;1;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;0;1;1;0;1;1;0;0;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;1;1;0;0;1;1;1;0;0
D1;B;0;0;0;1;0;0;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;1;0;0;0;1;1
D2;A;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;1;0;1;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0
D2;B;1;1;1;0;1;1;0;1;1;1;1;1;0;1;0;0;1;0;0;1;0;1;0;1;0;1;1;1;1;1;0;1;1;0;1;1;1;0;1;0;0;1;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;0;1;1;1;0;1;1;1;1;1;1;0;0;1;1;0;1;1;1;1;1
D3;A;0;0;0;0;0;1;0.5;0;1;1;1;0;1;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;1;1;1;1;1;1;0;0;0;1;1;0;1;0;0;0;0;0;1;1;0;1;0;0;1;0;0;0;1;1;1;0;1;1;1;1;1;1;0;0;1;1;1;1;0;1;1;0;0;0;1;1;1;1;1;0;0;0;0;0
D3;B;1;1;1;1;1;0;0.5;1;0;0;0;1;0;0;0;1;1;1;1;1;0;0;1;1;1;1;1;0;1;1;1;0;1;1;1;0;1;1;0;0;0;0;0;0;0;0;1;1;1;0;0;1;0;1;1;1;1;1;0;0;1;0;1;1;0;1;1;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;1;1;0;0;0;0;0;1;1;1;1;1
E1;PaPr;-0.5;1.3;2.0;-0.4;-0.7;-3.2;-0.5;-1.0;0.0;0.7;-0.3;0.4;2.2;-2.5;-0.3;-7.0;0.0;-5.0;-4.0;0.7;1.0;0.0;1.7;0.0;0.0;3.3;-0.4;-0.5;-2.0;-0.7;-1.0;1.8;-0.2;-2.0;-0.8;-1.8;1.3;-0.7;-0.8;-0.4;-4.2;-3.5;7.5;-0.3;-1.2;-0.3;-0.1;-0.4;-0.4;-0.4;0.0;-1.9;-0.6;-0.3;2.2;1.6;3.2;-1.2;-0.3;-0.5;-0.7;-1.2;-2.5;-1.7;-0.4;0.8;-1.0;0.1;2.0;-0.2;-1.3;-1.0;0.1;2.8;-0.2;-0.4;0.4;2.5;0.1;-3.0;-4.0;-1.7;1.0;-3.0;2.3;2.8;3.7;-0.4;;;;;;;;;;;-0.7;0.0
E1;PrF;-0.5;2.0;1.0;-0.4;-0.7;-1.9;-0.5;-1.0;0.0;1.0;-0.3;0.4;2.7;-5.5;-0.2;-18.0;0.0;-7.5;-6.2;-0.4;1.8;-0.1;0.2;0.0;5.5;2.2;-0.6;-0.5;-4.7;-4.2;-1.0;2.1;-0.3;-2.0;-1.4;-3.1;2.5;-1.6;-0.5;-0.5;-9.0;-6.5;5.0;-0.3;-5.5;-0.4;0.0;-0.4;-0.4;-2.0;0.0;-2.0;-1.5;-0.3;3.5;1.3;1.3;-3.9;-0.6;-0.5;-0.9;-1.8;-2.0;-1.3;-0.8;0.5;-3.0;0.1;2.0;-0.2;-1.3;-0.6;0.1;-6.0;0.1;-0.4;0.5;2.5;0.1;-5.0;-7.0;-1.8;3.0;-5.0;3.0;2.8;3.7;-0.4;;;;;;;;;;;-0.9;0.0
E1;PaF;1.0;5.7;7.0;1.3;0.5;-1.9;0.5;-2.4;7.0;6.7;2.5;2.0;6.9;-2.5;0.1;-7.0;0.0;-5.0;-4.0;6.0;6.8;3.5;11.4;7.0;19.0;8.8;3.7;2.4;-2.0;-4.2;6.2;7.7;2.2;2.2;3.0;-1.8;8.8;-0.8;-0.6;2.3;-4.2;-3.5;15.5;9.4;-1.2;1.5;4.9;2.6;2.2;-0.4;0.0;0.1;4.0;2.5;8.5;7.4;8.6;-1.2;3.7;4.0;2.2;2.0;1.0;2.0;2.8;6.1;-2.0;6.6;8.5;-0.2;-0.9;-0.8;1.2;7.8;4.0;1.0;6.9;9.0;6.2;-3.0;-4.0;3.0;13.5;-3.0;7.8;9.1;11.9;-0.3;;;;;;;;;;;3.6;3.2
E1;DPa;3.0;2.9;2.5;1.9;2.0;4.5;1.0;6.4;5.0;4.0;3.0;1.2;1.3;2.5;0.7;7.0;0.0;5.0;4.0;7.0;2.5;3.8;5.5;7.0;6.0;2.8;6.7;3.2;2.0;4.2;7.0;4.0;4.7;10.0;2.8;1.8;2.5;4.5;4.3;2.8;4.2;3.5;0.7;10.0;1.2;1.3;3.0;4.3;3.2;0.4;0.0;3.6;3.8;3.5;2.5;3.2;2.5;1.2;1.5;3.5;3.8;3.3;7.5;5.5;2.5;2.5;2.7;6.0;2.5;0.8;1.7;5.0;2.0;3.5;3.5;2.1;4.5;2.0;4.2;3.0;4.0;4.0;8.0;3.0;1.5;3.0;2.8;1.0;;;;;;;;;;;4.7;2.5
E1;DPr;2.0;2.5;4.1;2.5;2.0;3.2;1.5;1.0;7.0;5.0;3.2;1.2;2.0;5.5;0.6;18.0;0.0;7.5;6.2;5.5;4.0;3.6;9.5;7.0;13.5;3.3;5.3;3.4;4.7;4.2;8.2;3.8;2.7;15.5;5.0;3.1;5.0;7.5;4.1;3.8;9.0;6.5;3.0;10.0;5.5;2.3;5.0;3.5;3.0;2.0;0.0;4.0;6.0;2.3;3.0;4.4;4.0;3.9;4.7;5.0;3.8;5.0;5.5;5.0;4.0;4.8;3.0;5.8;4.5;0.2;1.7;3.5;1.0;11.0;4.0;1.8;6.0;4.0;6.0;5.0;7.0;6.5;11.0;5.0;2.5;3.5;4.5;1.0;;;;;;;;;;;5.2;3.2
E1;DF;4.2;6.4;1.0;1.9;2.0;1.9;2.0;6.6;5.0;3.0;3.0;1.2;2.7;8.5;0.5;23.0;0.0;9.0;7.5;17.0;3.5;4.9;15.5;7.0;2.5;5.0;6.7;3.2;7.5;17.0;8.2;4.0;6.0;12.0;7.0;6.6;8.0;10.5;4.3;4.2;14.0;9.5;11.0;10.0;9.0;2.0;3.5;6.4;5.5;4.5;0.0;3.6;7.5;4.1;4.5;5.4;5.5;6.9;6.4;7.0;6.4;6.3;6.0;7.0;5.5;7.7;4.8;6.4;7.0;1.0;1.7;5.0;8.0;16.0;4.5;1.5;10.0;3.2;4.5;6.5;8.0;5.0;4.0;13.0;4.5;5.0;4.9;1.2;;;;;;;;;;;8.2;5.5
E2;PaB;7;7;7;7;1;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;6;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;3;0;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;;;;;;;;;;;7;7
E2;PaE;7;7;1;5;1;1;7;1;2;3;6;4;4;1;7;7;7;2;1;4;4;7;1;7;7;7;3;4;3;6;1;7;2;7;6;1;7;6;4;1;2;7;6;7;4;5;6;6;6;1;1;4;7;7;7;7;3;0;7;7;4;7;1;3;6;7;7;7;5;1;6;7;1;1;7;4;2;2;3;3;2;7;7;1;3;3;4;1;;;;;;;;;;;1;1
E2;PrB;7;7;1;4;1;1;7;1;2;3;5;4;4;1;7;6;6;2;1;4;4;7;2;7;5;6;3;4;3;1;1;7;2;7;6;1;7;6;4;2;7;6;6;6;2;5;6;6;5;1;1;4;7;6;6;7;4;0;7;7;1;4;7;2;6;1;7;6;4;1;5;6;1;1;7;4;2;2;3;3;2;7;7;1;3;3;4;1;;;;;;;;;;;1;1
E2;PrE;7;1;1;4;1;1;5;1;7;7;4;4;3;7;7;3;7;7;7;5;3;7;1;1;7;4;3;4;1;7;1;7;5;7;5;1;6;5;2;2;1;6;6;4;1;6;7;5;4;1;1;4;7;6;6;7;4;0;7;3;1;4;7;1;7;1;6;7;4;1;5;6;1;1;4;3;7;7;7;7;7;6;7;7;3;3;7;1;;;;;;;;;;;1;1
E2;FB;7;1;1;5;1;1;5;1;7;7;6;4;3;7;7;1;5;7;7;5;2;7;1;1;1;2;3;4;1;1;1;7;5;6;5;1;6;3;3;2;1;6;1;1;1;6;1;5;5;1;1;4;7;6;1;7;1;0;7;3;4;6;1;1;7;1;7;7;6;1;6;7;1;1;4;1;7;7;7;7;7;7;7;1;3;3;7;1;;;;;;;;;;;1;1
E2;FE;7;7;1;7;1;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;1;7;7;7;7;7;7;7;7;7;7;7;6;7;7;7;7;7;7;7;7;7;7;7;7;1;7;7;7;7;7;7;0;7;7;7;6;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;;;;;;;;;;;7;7
Language;RUS_UA;RUS;RUS;RUS;RUS;RUS;RUS;RUS;UA;;RUS;RUS;RUS;RUS;RUS;RUS;RUS;RUS;RUS;RUS;RUS;;RUS;RUS;RUS;UA;RUS;RUS;RUS;RUS;RUS;;RUS;RUS;RUS;RUS;RUS;UA;RUS;RUS;;;RUS;RUS;RUS;RUS;UA;RUS;UA;RUS;RUS;RUS;RUS;RUS;RUS;RUS;RUS;RUS;RUS;RUS;RUS;RUS;RUS;UA;RUS;RUS;;RUS;RUS;RUS;RUS;RUS;RUS;RUS;UA;RUS;RUS;RUS;RUS;RUS;RUS;RUS;RUS;RUS;UA;RUS;RUS;RUS;RUS;;;;;;;;;;;RUS;RUS
